model,family,split,case_label,case_id,field,field_label,units,rel_rmse,png_path,pdf_path,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
global_densemlp,vector_nn,interp,best,case_td003_pp0_3_gamma_004__steady,Te,$T_e$,eV,0.024890963,publication_by_field/global_densemlp/Te/interp/best_case_td003_pp0_3_gamma_004__steady_Te.png,publication_by_field/global_densemlp/Te/interp/best_case_td003_pp0_3_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,best,case_td003_pp0_3_gamma_004__steady,phi,$\phi$,V,0.014222132,publication_by_field/global_densemlp/phi/interp/best_case_td003_pp0_3_gamma_004__steady_phi.png,publication_by_field/global_densemlp/phi/interp/best_case_td003_pp0_3_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,p25,case_td016_pa200_pp0_5_gamma_010__steady,ne,$n_e$,m^-3,0.020722222,publication_by_field/global_densemlp/ne/interp/p25_case_td016_pa200_pp0_5_gamma_010__steady_ne.png,publication_by_field/global_densemlp/ne/interp/p25_case_td016_pa200_pp0_5_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,p25,case_td016_pa200_pp0_5_gamma_010__steady,ni,$n_i$,m^-3,0.020522918,publication_by_field/global_densemlp/ni/interp/p25_case_td016_pa200_pp0_5_gamma_010__steady_ni.png,publication_by_field/global_densemlp/ni/interp/p25_case_td016_pa200_pp0_5_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,p25,case_td016_pa200_pp0_5_gamma_010__steady,Te,$T_e$,eV,0.045783778,publication_by_field/global_densemlp/Te/interp/p25_case_td016_pa200_pp0_5_gamma_010__steady_Te.png,publication_by_field/global_densemlp/Te/interp/p25_case_td016_pa200_pp0_5_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,p25,case_td016_pa200_pp0_5_gamma_010__steady,phi,$\phi$,V,0.030767371,publication_by_field/global_densemlp/phi/interp/p25_case_td016_pa200_pp0_5_gamma_010__steady_phi.png,publication_by_field/global_densemlp/phi/interp/p25_case_td016_pa200_pp0_5_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,median,case_td003_pp0_5_gamma_007__steady,ne,$n_e$,m^-3,0.037201167,publication_by_field/global_densemlp/ne/interp/median_case_td003_pp0_5_gamma_007__steady_ne.png,publication_by_field/global_densemlp/ne/interp/median_case_td003_pp0_5_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,median,case_td003_pp0_5_gamma_007__steady,ni,$n_i$,m^-3,0.036853228,publication_by_field/global_densemlp/ni/interp/median_case_td003_pp0_5_gamma_007__steady_ni.png,publication_by_field/global_densemlp/ni/interp/median_case_td003_pp0_5_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,median,case_td003_pp0_5_gamma_007__steady,Te,$T_e$,eV,0.048784023,publication_by_field/global_densemlp/Te/interp/median_case_td003_pp0_5_gamma_007__steady_Te.png,publication_by_field/global_densemlp/Te/interp/median_case_td003_pp0_5_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,median,case_td003_pp0_5_gamma_007__steady,phi,$\phi$,V,0.031650181,publication_by_field/global_densemlp/phi/interp/median_case_td003_pp0_5_gamma_007__steady_phi.png,publication_by_field/global_densemlp/phi/interp/median_case_td003_pp0_5_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.075429727,publication_by_field/global_densemlp/ne/interp/p75_case_td030_pp0_1_gamma_004__steady_ne.png,publication_by_field/global_densemlp/ne/interp/p75_case_td030_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.074477665,publication_by_field/global_densemlp/ni/interp/p75_case_td030_pp0_1_gamma_004__steady_ni.png,publication_by_field/global_densemlp/ni/interp/p75_case_td030_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.023778507,publication_by_field/global_densemlp/Te/interp/p75_case_td030_pp0_1_gamma_004__steady_Te.png,publication_by_field/global_densemlp/Te/interp/p75_case_td030_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,phi,$\phi$,V,0.013554646,publication_by_field/global_densemlp/phi/interp/p75_case_td030_pp0_1_gamma_004__steady_phi.png,publication_by_field/global_densemlp/phi/interp/p75_case_td030_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,ne,$n_e$,m^-3,0.074467185,publication_by_field/global_densemlp/ne/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ne.png,publication_by_field/global_densemlp/ne/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,ni,$n_i$,m^-3,0.073736861,publication_by_field/global_densemlp/ni/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ni.png,publication_by_field/global_densemlp/ni/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,Te,$T_e$,eV,0.062009105,publication_by_field/global_densemlp/Te/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_Te.png,publication_by_field/global_densemlp/Te/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,phi,$\phi$,V,0.031778399,publication_by_field/global_densemlp/phi/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_phi.png,publication_by_field/global_densemlp/phi/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
unet,convolutional_nn,interp,best,case_td003_pp0_5_gamma_007__steady,ne,$n_e$,m^-3,0.025170015,publication_by_field/unet/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.png,publication_by_field/unet/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,best,case_td003_pp0_5_gamma_007__steady,ni,$n_i$,m^-3,0.022861923,publication_by_field/unet/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.png,publication_by_field/unet/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,best,case_td003_pp0_5_gamma_007__steady,Te,$T_e$,eV,0.025105535,publication_by_field/unet/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.png,publication_by_field/unet/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,best,case_td003_pp0_5_gamma_007__steady,phi,$\phi$,V,0.018825602,publication_by_field/unet/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.png,publication_by_field/unet/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,ne,$n_e$,m^-3,0.031831295,publication_by_field/unet/ne/interp/p25_case_td003_pp0_3_gamma_004__steady_ne.png,publication_by_field/unet/ne/interp/p25_case_td003_pp0_3_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,ni,$n_i$,m^-3,0.030490035,publication_by_field/unet/ni/interp/p25_case_td003_pp0_3_gamma_004__steady_ni.png,publication_by_field/unet/ni/interp/p25_case_td003_pp0_3_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,Te,$T_e$,eV,0.034927763,publication_by_field/unet/Te/interp/p25_case_td003_pp0_3_gamma_004__steady_Te.png,publication_by_field/unet/Te/interp/p25_case_td003_pp0_3_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,phi,$\phi$,V,0.018969876,publication_by_field/unet/phi/interp/p25_case_td003_pp0_3_gamma_004__steady_phi.png,publication_by_field/unet/phi/interp/p25_case_td003_pp0_3_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,ne,$n_e$,m^-3,0.040099283,publication_by_field/unet/ne/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ne.png,publication_by_field/unet/ne/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,ni,$n_i$,m^-3,0.036140266,publication_by_field/unet/ni/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ni.png,publication_by_field/unet/ni/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,Te,$T_e$,eV,0.028557914,publication_by_field/unet/Te/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_Te.png,publication_by_field/unet/Te/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,phi,$\phi$,V,0.023349798,publication_by_field/unet/phi/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_phi.png,publication_by_field/unet/phi/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.059116222,publication_by_field/unet/ne/interp/p75_case_td030_pp0_1_gamma_004__steady_ne.png,publication_by_field/unet/ne/interp/p75_case_td030_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.050416644,publication_by_field/unet/ni/interp/p75_case_td030_pp0_1_gamma_004__steady_ni.png,publication_by_field/unet/ni/interp/p75_case_td030_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.041736515,publication_by_field/unet/Te/interp/p75_case_td030_pp0_1_gamma_004__steady_Te.png,publication_by_field/unet/Te/interp/p75_case_td030_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,phi,$\phi$,V,0.024748828,publication_by_field/unet/phi/interp/p75_case_td030_pp0_1_gamma_004__steady_phi.png,publication_by_field/unet/phi/interp/p75_case_td030_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,ne,$n_e$,m^-3,0.067924996,publication_by_field/unet/ne/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ne.png,publication_by_field/unet/ne/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,ni,$n_i$,m^-3,0.060440979,publication_by_field/unet/ni/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ni.png,publication_by_field/unet/ni/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,Te,$T_e$,eV,0.033330309,publication_by_field/unet/Te/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_Te.png,publication_by_field/unet/Te/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,phi,$\phi$,V,0.029643362,publication_by_field/unet/phi/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_phi.png,publication_by_field/unet/phi/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
fno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,ne,$n_e$,m^-3,0.018619055,publication_by_field/fno/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.png,publication_by_field/fno/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,ni,$n_i$,m^-3,0.016809332,publication_by_field/fno/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.png,publication_by_field/fno/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,Te,$T_e$,eV,0.027813389,publication_by_field/fno/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.png,publication_by_field/fno/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,phi,$\phi$,V,0.014592294,publication_by_field/fno/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.png,publication_by_field/fno/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,p25,case_td003_pa050_pp0_3_gamma_010__steady,ne,$n_e$,m^-3,0.022441553,publication_by_field/fno/ne/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_ne.png,publication_by_field/fno/ne/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,p25,case_td003_pa050_pp0_3_gamma_010__steady,ni,$n_i$,m^-3,0.022804729,publication_by_field/fno/ni/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_ni.png,publication_by_field/fno/ni/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,p25,case_td003_pa050_pp0_3_gamma_010__steady,Te,$T_e$,eV,0.027813797,publication_by_field/fno/Te/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_Te.png,publication_by_field/fno/Te/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
