model,family,split,case_id,selected_label,score_mean_rel_rmse,validation_selection_value,recipe,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard,mean_abs_peak_percent_error_Te,mean_abs_peak_percent_error_ne,mean_abs_peak_percent_error_ni,mean_abs_peak_percent_error_phi,mean_signed_peak_percent_error_Te,mean_signed_peak_percent_error_ne,mean_signed_peak_percent_error_ni,mean_signed_peak_percent_error_phi,rel_rmse_Te,rel_rmse_ne,rel_rmse_ni,rel_rmse_phi,rmse_Te,rmse_ne,rmse_ni,rmse_phi
global_densemlp,vector_nn,interp,case_td030_pa200_pp0_5_gamma_004__steady,,0.026384699759822876,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.11633143277830653,0.12695975128363543,0.13076739098428566,0.0897327941159823,0.08307567215625529,-0.02763829836523903,-0.025156444236414333,-0.04810305261530225,0.0512740542422394,0.00935315904950782,0.009092930577877032,0.035818655169667264,0.6500858938347025,39521112068267.19,38577720551751.27,1.519226223128077
global_densemlp,vector_nn,interp,case_td003_pa050_pp0_3_gamma_010__steady,,0.030166823241619033,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.30830416307938624,0.29561533231256,0.303875738525109,0.1988478938047241,0.22362647304795108,0.19694229635259264,0.19667194248932302,0.09100150796676582,0.05550184817926821,0.01904026078864586,0.01869141569258795,0.027433768305974108,0.3287697873238042,27989938053731.242,27765845621585.855,0.7338338549908822
global_densemlp,vector_nn,interp,case_td003_pp0_5_gamma_007__steady,median,0.03862214976595729,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.15545366945992323,0.8086315425827257,0.8132986012626032,0.12700407824771387,-0.0262401916738013,-0.7851667698603031,-0.7945355402506339,-0.054120116437893266,0.04878402283790158,0.03720116727677769,0.03685322769379341,0.031650181255356485,0.4336231463611779,106755022700144.08,106381284151506.36,1.1025185515850227
unet,convolutional_nn,interp,case_td003_pa200_pp0_5_gamma_004__steady,,0.029910679511831753,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.2014967035197346,0.7099519702092056,0.7001804783724626,0.2668450206111902,-0.07091413679059977,0.01588193680564177,0.10385921473199732,-0.1427088479179406,0.031530593324357314,0.03216120491021188,0.03200033161903636,0.02395058819372147,0.32294608041710987,120880609756414.38,120802525539028.38,0.9176073780336244
unet,convolutional_nn,interp,case_td016_pa200_pp0_1_gamma_004__steady,,0.04231652904314241,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.3758390242446099,1.2828726474301093,1.1990361736249329,0.46570941116031245,0.0992673744618504,-0.16099868117959545,-0.09450202128443976,-0.007134358322037696,0.03560820481826851,0.05450490470505307,0.052825824153926254,0.026327182495321816,0.13935761190996376,61301975536898.914,60004850314393.83,0.5745219913534481
unet,convolutional_nn,interp,case_td003_pa200_pp0_1_gamma_010__steady,,0.04579131116182112,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.5754643280602358,1.3732510697014648,1.4273512580953551,0.7909452354352806,-0.39561152108028014,-0.09457070749636107,0.004326436519261687,0.5841293539027395,0.036844839525261616,0.05574630531250228,0.0579225685953327,0.032651531214187866,0.1362275737846933,59178881530571.78,62104175491659.414,0.7095017062593263
unet,convolutional_nn,interp,case_td030_pp0_1_gamma_004__steady,p75,0.04400455218814093,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.30029308170140423,1.3258931848233124,1.146533252146601,0.3937072190100815,0.23701268333239847,-0.24740858632200766,-0.10035659493769077,-0.03412480308114062,0.0417365146289662,0.05911622247397198,0.05041664398214474,0.024748827667480797,0.1787952290258979,54764596796044.2,47343910854281.29,0.5311473983496515
unet,convolutional_nn,interp,case_td016_pp0_1_gamma_007__steady,,0.042764843829910554,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.5765756270410126,1.353234842946528,1.3648234796266205,0.45564562932150615,0.4840766480117289,0.2120598209563655,0.1709583435675273,-0.10759721846173734,0.036797703510913125,0.05587080485506013,0.05493926818907424,0.023451598764594708,0.14682856073065337,47962185482236.14,47818175241144.9,0.4976086365688252
unet,convolutional_nn,interp,case_td030_pa050_pp0_1_gamma_007__steady,worst,0.04783491164694888,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.32652373959831005,1.6336897844174747,1.461811813342868,0.5267214293918927,-0.20665727055392621,-0.26439164452091307,0.12550486804135572,-0.12225839757209464,0.033330308951022534,0.06792499635263953,0.060440979490114545,0.029643361794018896,0.14376874421026797,46334755971194.96,42024193791136.836,0.6221952054061063
unet,convolutional_nn,interp,case_td003_pp0_3_gamma_004__steady,p25,0.02905474204979106,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.33685472198576843,0.7756695338777664,0.745114140584532,0.21347336629845712,0.23234352620008997,0.06574652890062974,-0.15409987126491406,0.007633359724260305,0.03492776301019531,0.03183129463105715,0.03049003488750512,0.018969875670406672,0.22296727449912623,62853625706889.61,60665063380455.664,0.5398401387392698
unet,convolutional_nn,interp,case_td016_pa200_pp0_5_gamma_010__steady,,0.02778117569907401,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.1786571906901387,0.5324593701947692,0.5322605634666577,0.1775958802974936,-0.04735486091482546,-0.0027563046740801587,0.1334603378699666,-0.0702675447153375,0.03940500857170034,0.02568779174134003,0.026108725539671297,0.019923176943584378,0.44764722719592287,101587315151119.89,103692746753800.34,0.7972342189410693
unet,convolutional_nn,interp,case_td016_pa200_pp0_3_gamma_010__steady,,0.02571259009842922,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.17640260084246484,0.5564493365024992,0.5333098456274817,0.1819844959502166,0.028758850505545858,-0.08353842445278248,-0.04423800930114809,-0.044394420787049346,0.032863842232097484,0.02606639991111913,0.025365197547362172,0.018554920703138095,0.2529041792174386,71211140151692.98,69677490952467.66,0.586817690830451
unet,convolutional_nn,interp,case_td030_pa200_pp0_1_gamma_004__steady,,0.04589338477223085,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.2432439248679304,1.1826560780955089,1.1126189555074357,0.3995155414387446,0.0520108785300057,-0.4227130213610248,-0.1542370836615018,0.07508979651291023,0.05012996088416459,0.05306457111104887,0.05329836131092961,0.02708064578278032,0.2159625664521263,64581105332626.77,65498958258940.234,0.6014029959213307
unet,convolutional_nn,interp,case_td030_pa200_pp0_5_gamma_004__steady,,0.03081688270827424,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.11685761155322169,0.4346544861553688,0.43973561791069016,0.16127581783519476,0.0034789819310178712,-0.03110646346059282,0.06219994901097182,0.07627034628693632,0.053005179405004564,0.02450324728657197,0.02414369130033241,0.021615412841188016,0.6720342274589403,103536738434917.72,102432166186122.17,0.9168044377021
unet,convolutional_nn,interp,case_td003_pa050_pp0_3_gamma_010__steady,median,0.03203681544558267,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.307179102697011,1.1085055722961334,1.0158919412267844,0.3011510465108466,-0.20356321165264346,0.07899171570648295,-0.09486246671456955,0.08446182908496518,0.028557914125379016,0.040099283065741266,0.03614026636520107,0.023349798226009338,0.16916516587134875,58947535512666.44,53685877684325.805,0.6245905503882353
unet,convolutional_nn,interp,case_td003_pp0_5_gamma_007__steady,best,0.022990768542663513,0.06755706407714661,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv,0.18670576163191402,0.6162014609387022,0.5557279391375344,0.18539075076702147,0.013580715735244669,0.04607462418126312,-0.022473684338782975,-0.03229148092546054,0.02510553514199104,0.025170014571230415,0.022861922925433507,0.0188256015319991,0.2231538218060482,72229601209099.64,65993696378186.586,0.6557806025285796
fno,neural_operator,interp,case_td003_pa200_pp0_5_gamma_004__steady,,0.02304264780068088,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.21520270546396106,0.3773031505640907,0.3556906145704032,0.18298038194763172,-0.014287815042521303,-0.08344791032880372,-0.0990531873088187,-0.10555876381757807,0.04080179402045101,0.016334580761317254,0.015354760555164397,0.01967945586579085,0.4179045829344383,61394903830747.58,57964832245909.4,0.7539695372855432
fno,neural_operator,interp,case_td016_pa200_pp0_1_gamma_004__steady,,0.02997548347794446,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.39254714235982435,0.7321055549935339,0.6818098134679883,0.3651422174027832,0.2316842030691475,0.09696209817177702,0.04407008391567448,0.1481410599810687,0.03715733185463704,0.03143015592296663,0.030100081020844407,0.021214365113329768,0.1454203338425988,35349674674910.39,34190680127281.156,0.46294810667169156
fno,neural_operator,interp,case_td003_pa200_pp0_1_gamma_010__steady,median,0.029770150888496858,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.45073278395625477,0.7643581196526328,0.6964330468746772,0.41738043272630854,0.2824962947513231,-0.17092022894420986,-0.1642027355299671,0.012183603228620138,0.03749670709823805,0.031171879447193296,0.029577020116374957,0.020834996892181126,0.13863774408370114,33091286508578.73,31712275411344.617,0.4527342300714809
fno,neural_operator,interp,case_td030_pp0_1_gamma_004__steady,,0.03404011353169192,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.3099235298210485,0.7445481581571167,0.7817404707734312,0.2834087855681456,0.27444348827583065,-0.13916438843198298,-0.18487403927686097,0.10986632307620413,0.04238394176760749,0.03661661145031504,0.03818774838068405,0.01897215252816111,0.18156874484436095,33921212793947.05,35860327309789.32,0.40717118369475014
fno,neural_operator,interp,case_td016_pp0_1_gamma_007__steady,p75,0.03135593000808827,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.39975996991045165,0.8298124584159445,0.7848066834307512,0.4065259430539888,0.23715839758548388,-0.35521937163230943,-0.3845111320259461,0.2512022553354759,0.03384853398743433,0.03527121199548849,0.03467984923373028,0.02162412481569998,0.13506091560153066,30278504422827.87,30184732390097.44,0.4588323113722916
fno,neural_operator,interp,case_td030_pa050_pp0_1_gamma_007__steady,,0.03557983477530431,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.21699015835148205,1.1339673411123332,0.9974277906851781,0.36214972070243506,-0.010837494369953005,-0.02793898198998903,0.12389804335891,-0.12636400344648716,0.02588056910667075,0.04934897953243336,0.04529032327485595,0.021799467187257178,0.1116346363719788,33663202750749.06,31490047617065.426,0.4575568742360338
fno,neural_operator,interp,case_td003_pp0_3_gamma_004__steady,,0.02107173008547041,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.1872757870612005,0.4316521358660883,0.48752582953857443,0.16305352562711242,0.06649826934101029,-0.026250883892564032,-0.1124651551038239,0.052803102697621195,0.02972047190959745,0.018220734299173053,0.02093714591494473,0.015408568218166397,0.18972565224335933,35978405120460.35,41657980668840.81,0.43849331166913913
fno,neural_operator,interp,case_td016_pa200_pp0_5_gamma_010__steady,,0.02574026415027927,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.20258692855396576,0.3357313630411332,0.35719893097958305,0.12287309925030666,-0.07034151192785187,0.16530504150961828,0.1874609373072854,0.028826811975108876,0.05022857264445634,0.016799160861604746,0.018108496508724994,0.017824826586331003,0.5706046537050568,66435514033530.33,71919241700180.61,0.713267855902352
fno,neural_operator,interp,case_td016_pa200_pp0_3_gamma_010__steady,,0.020960655690117923,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.18766304434517725,0.34958180676183226,0.3505696900397383,0.13109435696298571,-0.05267917461883052,0.1256094459306767,0.08944686265362009,-0.0410306943670133,0.03750203861316042,0.015509430795241443,0.015797980467482906,0.015033172884586912,0.2885974873984385,42370417618038.59,43396612190184.73,0.47543893822711236
fno,neural_operator,interp,case_td030_pa200_pp0_1_gamma_004__steady,worst,0.03700484227063199,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.24422190475630284,0.7271654967350951,0.7214106546887475,0.2860750724813922,0.16814842926999576,0.18207906599120807,0.15943871701885323,-0.001055554624248894,0.0555620640327212,0.03738390882751386,0.03434778534396583,0.020725610878327087,0.2393643588434214,45497289494389.13,42210381392534.74,0.46027131607220967
fno,neural_operator,interp,case_td030_pa200_pp0_5_gamma_004__steady,,0.02982841788388102,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.13566267076902383,0.28098893785815193,0.2891832975700055,0.12062290882234286,-0.03568654721402446,0.04053217339419282,0.05343546240811141,0.05850131044404216,0.06705015512784399,0.016284334104816216,0.017078201451101706,0.01890098085176218,0.8501055879472851,68808302062115.92,72456077549965.92,0.8016734748086163
fno,neural_operator,interp,case_td003_pa050_pp0_3_gamma_010__steady,p25,0.022512905145670746,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.28626885088555015,0.5646467946975364,0.5812642625287683,0.19344268610636986,-0.20648136595614355,0.14810375399035794,0.1042470544624263,-0.009765215841430577,0.027813796919503968,0.0224415532058419,0.022804728587645564,0.016991541869691557,0.1647573260688013,32989972723251.84,33876116385225.105,0.45451170008457914
fno,neural_operator,interp,case_td003_pp0_5_gamma_007__steady,best,0.019458517551458696,0.05729413159072565,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv,0.18616153105488265,0.4263108775904508,0.3872084026632786,0.12415633741083744,0.07978421551320228,-0.2878415198595843,-0.25716762244561214,-0.004470348482240633,0.027813388827375725,0.018619055273273167,0.016809332013891655,0.014592294091294242,0.2472229322778062,53430518821227.8,48522163112133.01,0.5083154126680911
ffno,neural_operator,interp,case_td003_pa200_pp0_5_gamma_004__steady,p25,0.015552129753321303,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.12730318181494993,0.2843926222960816,0.30139409161997,0.12393435831125053,0.015029569501431202,0.023018907771564307,-0.010174332137310813,-0.07494526053487972,0.023151083147056866,0.013014783032987717,0.013685161596640377,0.012357491236600255,0.23712054774361016,48917163186739.17,51662029724105.195,0.473446624399095
ffno,neural_operator,interp,case_td016_pa200_pp0_1_gamma_004__steady,,0.01953102014280212,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.19295107599962974,0.46682741019377477,0.49271915820047063,0.21044146652629392,-0.08327067601498242,0.1596223000049972,0.16932436795954134,0.02913469995554878,0.024609022108307073,0.02030296863931696,0.02108288455293473,0.012129205270649727,0.09631079606388132,22834864010659.355,23948047229859.797,0.2646882235448734
ffno,neural_operator,interp,case_td003_pa200_pp0_1_gamma_010__steady,median,0.018628344199569803,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.24850893875099625,0.54089433427814,0.5132498651146411,0.2564908659052091,-0.15676875063393741,0.07702965977909598,0.10934088480794206,-0.08854171029441425,0.018161859897498567,0.02192284877963894,0.020840149038906058,0.013588519082235651,0.06715041078025107,23272747197686.133,22344662962492.453,0.2952718330769839
ffno,neural_operator,interp,case_td030_pp0_1_gamma_004__steady,p75,0.02166744961346046,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.22888613088346785,0.4659229786114456,0.4757400525012222,0.19297400637953616,0.19247825720758208,-0.13172703904451313,-0.08799216526366066,0.08265268575584306,0.029609037042745593,0.02248263414144397,0.02238838205723348,0.012189745212418812,0.12684227723270056,20827656811313.664,21023881809043.848,0.2616104303246951
ffno,neural_operator,interp,case_td016_pp0_1_gamma_007__steady,,0.022396047590406795,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.3968262148724823,0.5651687395770129,0.5581113121276633,0.3009751931170933,0.28802558084266383,-0.20927547115392764,-0.17006081729629233,0.2289144619777374,0.02718541931084049,0.024093100052181245,0.023683093207939356,0.014622577790666082,0.1084740516235267,20682675621776.605,20613348859547.227,0.3102697206520574
ffno,neural_operator,interp,case_td030_pa050_pp0_1_gamma_007__steady,worst,0.024875269932814966,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.184509088546809,0.7404444335268845,0.7398458051306459,0.25881068458971457,-0.11356226339896267,0.19426970212944591,0.12585030097582575,-0.11687516991263508,0.022068101968705935,0.03227216962881999,0.031214146038991815,0.013946662094742112,0.09518973591895433,22014327342017.977,21702979224252.68,0.29273151766877137
ffno,neural_operator,interp,case_td003_pp0_3_gamma_004__steady,,0.013877908244208089,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.14345928529618493,0.3269986619168062,0.3216941628043255,0.11548757939605184,0.07478341533592092,0.11175892146629637,0.13077903716904307,0.06099960057752885,0.01982791929110661,0.013268275189992795,0.012875562131701377,0.009539876364031575,0.12657487174418292,26199349169861.902,25618100984815.664,0.27148349674997535
ffno,neural_operator,interp,case_td016_pa200_pp0_5_gamma_010__steady,,0.016772461189497264,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.12347620732310233,0.23621833851218538,0.24414123080801925,0.06854413822140569,-0.05278646727796501,0.05465591088085702,0.04432068705387426,0.0012353299600729507,0.03154535522564256,0.012193323489915798,0.01268593282614649,0.01066523321628421,0.3583603026497191,48220843916146.29,50383126433290.16,0.42677374683191327
ffno,neural_operator,interp,case_td016_pa200_pp0_3_gamma_010__steady,,0.014495093424603653,0.03729143402755107,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv,0.12811169879991144,0.2315035852072228,0.23769153292755868,0.07858882282260025,-0.0543629246458548,-0.0044924605847079645,-0.031236305497769803,-0.02777674746975016,0.025991838160100464,0.011274424650340556,0.011573555999355927,0.00914055488861767,0.20002057123474593,30800748727967.836,31792235874656.645,0.28907907495074625
