model,case_id,layout_kind,operation_id,design_family_id,ne_rel_l2_pct,ni_rel_l2_pct,Te_rel_l2_pct,phi_rel_l2_pct,bohm_profile_rel_l2_pct,bohm_uniformity_truth_pct,bohm_uniformity_prediction_pct,bohm_uniformity_abs_error_pp
formal_sdf,v43_te_n5_variant_1__low_low,unknown_gap_topology,low_low,test_n5_frozen,49.26243125505895,49.25180580795743,2.4081682620766287,3.808112089857327,49.8316261712633,57.46871580174015,73.74375178459715,16.275035982857
formal_sdf,v43_te_n5_variant_2__center,unseen_rank_height_size,center,test_n5_frozen,4.374315633084356,4.3717842676029015,1.340943730647695,1.5738732773798239,5.757823963756606,60.12807577804619,65.50379571965918,5.375719941612992
formal_sdf,v43_te_n5_variant_2__high_high,unseen_rank_height_size,high_high,test_n5_frozen,3.9301910497115076,3.9277908297544455,1.4231773673156152,1.8866319797346751,7.570352253878208,66.31614806799759,69.1439035497773,2.827755481779718
formal_sdf,v43_te_n5_variant_2__high_low,unseen_rank_height_size,high_low,test_n5_frozen,4.631299498843142,4.6313757092362895,1.1936994255467817,1.7178067636873875,10.482782971610849,44.64155732337789,52.93983436771648,8.29827704433859
formal_sdf,v43_te_n5_variant_2__low_high,unseen_rank_height_size,low_high,test_n5_frozen,4.111462670081773,4.108669981810878,1.2634818306368933,1.605247863906569,4.4097103065994885,66.4360560848964,69.26704478404953,2.8309886991531243
formal_sdf,v43_te_n5_variant_2__low_low,unseen_rank_height_size,low_low,test_n5_frozen,6.459728306737365,6.458810857187143,1.2412260158461104,1.7100726905888284,15.61063584521607,42.328787830915694,49.086229338718525,6.757441507802831
formal_sdf,v43_te_n5_variant_3__center,coupled_transform,center,test_n5_frozen,3.6063394428404165,3.609940975059257,0.9953491245950498,1.2595424506994346,5.426827646609672,20.557998508381946,23.181965956201942,2.6239674478199966
formal_sdf,v43_te_n5_variant_3__high_high,coupled_transform,high_high,test_n5_frozen,2.1583495760283338,2.1640724506761297,1.2096435267027446,1.2248270498980351,4.8938235191645605,25.7452839006727,30.26441056497401,4.519126664301311
formal_sdf,v43_te_n5_variant_3__high_low,coupled_transform,high_low,test_n5_frozen,3.6005929679084163,3.6073152711987375,0.8228614363820325,1.1712805664372195,9.038619711079496,21.923576641935462,20.426202920284,1.4973737216514635
formal_sdf,v43_te_n5_variant_3__low_high,coupled_transform,low_high,test_n5_frozen,3.29451748336857,3.297709243995986,1.0332204380509349,1.2427883742137247,5.286001047698442,26.29463619710505,32.41337225208294,6.118736054977887
formal_sdf,v43_te_n5_variant_3__low_low,coupled_transform,low_low,test_n5_frozen,3.583619224314985,3.591569029943477,0.9289110572871236,1.1351974313737987,11.401571742070772,24.012244683918627,26.676178807800298,2.6639341238816705
formal_sdf,v43_te_n6_variant_1__center,unknown_gap_topology,center,test_n6_frozen,3.497048481794092,3.4957840470448023,2.6487960496738223,1.9952022995199752,7.38128823501079,136.451183206026,149.061149663923,12.609966457897002
formal_sdf,v43_te_n6_variant_1__high_high,unknown_gap_topology,high_high,test_n6_frozen,3.2029356654119265,3.2028270866371993,3.096810197178467,2.830313677977452,5.792865022868214,154.95676375688384,160.44766241914465,5.490898662260804
formal_sdf,v43_te_n6_variant_1__high_low,unknown_gap_topology,high_low,test_n6_frozen,3.7690302020592434,3.7702059200670837,2.019303871913434,2.027512072753296,9.200301380445913,98.45660203437102,96.23176708202861,2.2248349523424054
formal_sdf,v43_te_n6_variant_1__low_high,unknown_gap_topology,low_high,test_n6_frozen,2.91439035608531,2.911643120515879,2.6908037888864196,1.9978512266774353,6.915788508272561,151.02033720196414,174.6411300746039,23.620792872639754
formal_sdf,v43_te_n6_variant_1__low_low,unknown_gap_topology,low_low,test_n6_frozen,4.343155175346714,4.344444676329608,1.7094693084800616,2.103302002250947,11.957452016751969,88.43824878626793,92.55571073065845,4.117461944390513
formal_sdf,v43_te_n6_variant_2__center,unseen_rank_height_size,center,test_n6_frozen,8.580363938575013,8.580602315370237,1.0615451913016871,1.6702789878291542,6.5109011422158,26.968204854869036,22.572325202573662,4.395879652295374
formal_sdf,v43_te_n6_variant_2__high_high,unseen_rank_height_size,high_high,test_n6_frozen,8.337955974974781,8.334124977819203,1.049320383384651,1.4684191558138036,8.335956667371331,24.679136996893437,21.3259909906117,3.3531460062817366
formal_sdf,v43_te_n6_variant_2__high_low,unseen_rank_height_size,high_low,test_n6_frozen,7.1385971889346465,7.141811999210698,0.8310107702539652,1.7205406544578152,4.995808428220281,28.092131660172605,26.954228508080046,1.1379031520925587
formal_sdf,v43_te_n6_variant_2__low_high,unseen_rank_height_size,low_high,test_n6_frozen,8.605064619137288,8.603317378821206,1.071156430716343,1.4594366582746692,7.015583788687642,25.286900619745367,19.064318079478404,6.222582540266963
formal_sdf,v43_te_n6_variant_2__low_low,unseen_rank_height_size,low_low,test_n6_frozen,7.306436179384608,7.317647978454526,0.8002830238142813,1.4989510003009803,6.810292749458406,30.355455708280598,30.10325993515437,0.2521957731262283
formal_sdf,v43_te_n6_variant_3__center,coupled_transform,center,test_n6_frozen,5.392476755676327,5.397719729007458,4.611752010065757,5.03049140954667,8.90269506124783,69.56124554908993,60.45978510936572,9.101460439724214
formal_sdf,v43_te_n6_variant_3__high_high,coupled_transform,high_high,test_n6_frozen,7.091752867823378,7.1026000211058875,4.828888584991786,6.02185864335633,10.04935184646361,64.23575557543879,63.988802145879454,0.24695342955933341
formal_sdf,v43_te_n6_variant_3__high_low,coupled_transform,high_low,test_n6_frozen,2.822242427833831,2.8185376743924637,3.203469897612939,3.8303616646673677,6.422604705382776,72.7042120360282,61.9732536136542,10.730958422373995
formal_sdf,v43_te_n6_variant_3__low_high,coupled_transform,low_high,test_n6_frozen,5.531789925959902,5.5378720657425955,4.187655403659875,4.672702429819563,6.6539280824081946,64.15795383181899,58.652065505661255,5.505888326157731
formal_sdf,v43_te_n6_variant_3__low_low,coupled_transform,low_low,test_n6_frozen,3.371587847986862,3.367189262971395,2.80148193177898,3.476113575180262,10.318506583032848,73.15164177939788,80.63824538006041,7.486603600662534
