model,split,case_id,case_index,var,region,boundary_type,n_points,rmse,r2
unet,extrap,case_g060_op05,43.0,ne,plasma_deep,na,110070.0,1.714134546513375e+16,-2.750067771055162
unet,extrap,case_g060_op05,43.0,ne,chamber_near,na,2072.0,636679614.8399992,0.0
unet,extrap,case_g060_op05,43.0,ne,chamber_far,na,124681.0,125934203.21718639,0.0
unet,extrap,case_g060_op05,43.0,ne,all_plasma,na,128000.0,1.6291051881976808e+16,-2.111123988955733
unet,extrap,case_g060_op05,43.0,ni,boundary_in,na,4998.0,6360334937035132.0,0.018121649500056125
unet,extrap,case_g060_op05,43.0,ni,plasma_mid,na,12932.0,9609305486671658.0,-1.3365698988090537
unet,extrap,case_g060_op05,43.0,ni,plasma_deep,na,110070.0,1.553301676653923e+16,-2.079738560821092
unet,extrap,case_g060_op05,43.0,ni,chamber_near,na,2072.0,998161969.8703632,0.0
unet,extrap,case_g060_op05,43.0,ni,chamber_far,na,124681.0,136204186.29454693,0.0
unet,extrap,case_g060_op05,43.0,ni,all_plasma,na,128000.0,1.4777889269958454e+16,-1.5627392112960985
unet,extrap,case_g060_op05,43.0,Te,boundary_in,na,4998.0,1.230682810013281,-4.527919902549026
unet,extrap,case_g060_op05,43.0,Te,plasma_mid,na,12932.0,1.189346211258208,-4.210586324136587
unet,extrap,case_g060_op05,43.0,Te,plasma_deep,na,110070.0,1.3725757297641066,-10.711967032087633
unet,extrap,case_g060_op05,43.0,Te,chamber_near,na,2072.0,0.15444917465295305,0.0
unet,extrap,case_g060_op05,43.0,Te,chamber_far,na,124681.0,0.10538952061150107,0.0
unet,extrap,case_g060_op05,43.0,Te,all_plasma,na,128000.0,1.3498573196290966,-9.123601820584602
unet,extrap,case_g060_op05,43.0,phi,boundary_in,na,4998.0,1.2414987396796926,0.94390798075272
unet,extrap,case_g060_op05,43.0,phi,plasma_mid,na,12932.0,1.6043959444691187,0.8849558986430418
unet,extrap,case_g060_op05,43.0,phi,plasma_deep,na,110070.0,2.249244175730325,0.7212633530292714
unet,extrap,case_g060_op05,43.0,phi,chamber_near,na,2072.0,0.3722021665489601,0.0
unet,extrap,case_g060_op05,43.0,phi,chamber_far,na,124681.0,0.2799824511019104,0.0
unet,extrap,case_g060_op05,43.0,phi,all_plasma,na,128000.0,2.1611749270887906,0.8374043210389506
unet,extrap,case_g002_op01,44.0,ne,boundary_in,na,4998.0,2.8165296047834144e+17,0.6871139479044699
unet,extrap,case_g002_op01,44.0,ne,plasma_mid,na,12932.0,2.860124143604836e+17,0.6580634372652368
unet,extrap,case_g002_op01,44.0,ne,plasma_deep,na,110070.0,9.80231831409911e+17,0.16056936819089318
unet,extrap,case_g002_op01,44.0,ne,chamber_near,na,2072.0,18364430308.802742,0.0
unet,extrap,case_g002_op01,44.0,ne,chamber_far,na,124681.0,85630442591020.44,0.0
unet,extrap,case_g002_op01,44.0,ne,all_plasma,na,128000.0,9.152168867495039e+17,0.3658571405670863
unet,extrap,case_g002_op01,44.0,ni,boundary_in,na,4998.0,2.991363040084276e+17,0.6467867421573047
unet,extrap,case_g002_op01,44.0,ni,plasma_mid,na,12932.0,2.7966987996884547e+17,0.6730558975153982
unet,extrap,case_g002_op01,44.0,ni,plasma_deep,na,110070.0,9.206952644146235e+17,0.25944172773859986
unet,extrap,case_g002_op01,44.0,ni,chamber_near,na,2072.0,18949297286.440563,0.0
unet,extrap,case_g002_op01,44.0,ni,chamber_far,na,124681.0,71243845834927.77,0.0
unet,extrap,case_g002_op01,44.0,ni,all_plasma,na,128000.0,8.604269718516137e+17,0.43948035490071014
unet,extrap,case_g002_op01,44.0,Te,boundary_in,na,4998.0,0.20699752327728663,0.05930487699579057
unet,extrap,case_g002_op01,44.0,Te,plasma_mid,na,12932.0,0.1587053317654999,0.4363722035713048
unet,extrap,case_g002_op01,44.0,Te,plasma_deep,na,110070.0,0.08346488535338195,0.5334045042316418
unet,extrap,case_g002_op01,44.0,Te,chamber_near,na,2072.0,0.326373794417879,0.0
unet,extrap,case_g002_op01,44.0,Te,chamber_far,na,124681.0,0.1558382387071985,0.0
unet,extrap,case_g002_op01,44.0,Te,all_plasma,na,128000.0,0.10103633443899593,0.4708668390070775
unet,extrap,case_g002_op01,44.0,phi,boundary_in,na,4998.0,1.0625081211550864,0.7265022641976324
unet,extrap,case_g002_op01,44.0,phi,plasma_mid,na,12932.0,0.748712361189659,0.7085973840264252
unet,extrap,case_g002_op01,44.0,phi,plasma_deep,na,110070.0,0.6771237849964238,0.6098226719930753
unet,extrap,case_g002_op01,44.0,phi,chamber_near,na,2072.0,0.7240404455539866,0.0
unet,extrap,case_g002_op01,44.0,phi,chamber_far,na,124681.0,0.4880122027696693,0.0
unet,extrap,case_g002_op01,44.0,phi,all_plasma,na,128000.0,0.7035533500818557,0.8206517312286213
unet,extrap,case_g050_op01,45.0,ne,boundary_in,na,4998.0,6.941718382403936e+16,0.896404218700103
unet,extrap,case_g050_op01,45.0,ne,plasma_mid,na,12932.0,1.1514277143034328e+17,0.7005527881880697
unet,extrap,case_g050_op01,45.0,ne,plasma_deep,na,110070.0,3.790502557640536e+17,0.31695537786207073
unet,extrap,case_g050_op01,45.0,ne,chamber_near,na,2072.0,24449878215.424915,0.0
unet,extrap,case_g050_op01,45.0,ne,chamber_far,na,124681.0,192900854.60602823,0.0
unet,extrap,case_g050_op01,45.0,ne,all_plasma,na,128000.0,3.536670932769066e+17,0.4557270905021096
unet,extrap,case_g050_op01,45.0,ni,boundary_in,na,4998.0,6.828762855715677e+16,0.8996302597827988
unet,extrap,case_g050_op01,45.0,ni,plasma_mid,na,12932.0,1.1752405684224403e+17,0.6880274232818264
unet,extrap,case_g050_op01,45.0,ni,plasma_deep,na,110070.0,3.844593420250575e+17,0.29732122003548167
unet,extrap,case_g050_op01,45.0,ni,chamber_near,na,2072.0,45104317136.6272,0.0
unet,extrap,case_g050_op01,45.0,ni,chamber_far,na,124681.0,194828516.3725224,0.0
unet,extrap,case_g050_op01,45.0,ni,all_plasma,na,128000.0,3.587223124018662e+17,0.44001026070171634
unet,extrap,case_g050_op01,45.0,Te,boundary_in,na,4998.0,0.20139080430270506,0.4876423754627527
unet,extrap,case_g050_op01,45.0,Te,plasma_mid,na,12932.0,0.1580331650614434,0.6649606317257
unet,extrap,case_g050_op01,45.0,Te,plasma_deep,na,110070.0,0.10924989797980242,0.5262895835035549
unet,extrap,case_g050_op01,45.0,Te,chamber_near,na,2072.0,0.20369274516628424,0.0
unet,extrap,case_g050_op01,45.0,Te,chamber_far,na,124681.0,0.1073998035679514,0.0
unet,extrap,case_g050_op01,45.0,Te,all_plasma,na,128000.0,0.11987705505871377,0.5602162070145971
unet,extrap,case_g050_op01,45.0,phi,boundary_in,na,4998.0,0.7784542398184949,0.9011098304724162
unet,extrap,case_g050_op01,45.0,phi,plasma_mid,na,12932.0,0.7264209634526323,0.8504987515714594
unet,extrap,case_g050_op01,45.0,phi,plasma_deep,na,110070.0,0.5945208658679716,0.8531683714431084
unet,extrap,case_g050_op01,45.0,phi,chamber_near,na,2072.0,0.474612513696621,0.0
unet,extrap,case_g050_op01,45.0,phi,chamber_far,na,124681.0,0.2658634429072347,0.0
unet,extrap,case_g050_op01,45.0,phi,all_plasma,na,128000.0,0.6171861243654166,0.919103476791761
unet,extrap,case_g057_op03,46.0,ne,boundary_in,na,4998.0,1.9965780134121788e+16,0.9719011259186572
unet,extrap,case_g057_op03,46.0,ne,plasma_mid,na,12932.0,3.773027289596928e+16,0.8927708586754823
unet,extrap,case_g057_op03,46.0,ne,plasma_deep,na,110070.0,1.441921380278548e+17,0.6702060006545201
unet,extrap,case_g057_op03,46.0,ne,chamber_near,na,2072.0,45302796014.346634,0.0
unet,extrap,case_g057_op03,46.0,ne,chamber_far,na,124681.0,221087738.38143834,0.0
unet,extrap,case_g057_op03,46.0,ne,all_plasma,na,128000.0,1.3430691317800336e+17,0.7453144936267718
unet,extrap,case_g057_op03,46.0,ni,boundary_in,na,4998.0,2.2667527563487856e+16,0.963720291314024
unet,extrap,case_g057_op03,46.0,ni,plasma_mid,na,12932.0,4.2991040494162216e+16,0.8607737378070798
unet,extrap,case_g057_op03,46.0,ni,plasma_deep,na,110070.0,1.594271352247396e+17,0.5968327667126099
unet,extrap,case_g057_op03,46.0,ni,chamber_near,na,2072.0,77432496757.93735,0.0
unet,extrap,case_g057_op03,46.0,ni,chamber_far,na,124681.0,181811785.42601496,0.0
unet,extrap,case_g057_op03,46.0,ni,all_plasma,na,128000.0,1.4853765860251405e+17,0.688443600485582
unet,extrap,case_g057_op03,46.0,Te,boundary_in,na,4998.0,0.23399396622720095,0.3799955551847398
unet,extrap,case_g057_op03,46.0,Te,plasma_mid,na,12932.0,0.2168295887073643,0.44136728686679494
unet,extrap,case_g057_op03,46.0,Te,plasma_deep,na,110070.0,0.12117429200361972,0.49890976104226537
unet,extrap,case_g057_op03,46.0,Te,chamber_near,na,2072.0,0.20880554432992005,0.0
unet,extrap,case_g057_op03,46.0,Te,chamber_far,na,124681.0,0.0662332339569909,0.0
unet,extrap,case_g057_op03,46.0,Te,all_plasma,na,128000.0,0.13969375227417802,0.48009007281230276
unet,extrap,case_g057_op03,46.0,phi,boundary_in,na,4998.0,0.9475588788398119,0.8692067071474827
unet,extrap,case_g057_op03,46.0,phi,plasma_mid,na,12932.0,0.8550529993695535,0.8116288423984772
unet,extrap,case_g057_op03,46.0,phi,plasma_deep,na,110070.0,0.5793180388740677,0.8719105545269212
unet,extrap,case_g057_op03,46.0,phi,chamber_near,na,2072.0,0.4832807188515244,0.0
unet,extrap,case_g057_op03,46.0,phi,chamber_far,na,124681.0,0.2569925498012965,0.0
unet,extrap,case_g057_op03,46.0,phi,all_plasma,na,128000.0,0.6304937074284324,0.9275747691394781
unet,extrap,case_g013_op06,47.0,ne,boundary_in,na,4998.0,4351163080457800.5,0.8105920806814635
unet,extrap,case_g013_op06,47.0,ne,plasma_mid,na,12932.0,1.0631471663428206e+16,-0.205920303215829
unet,extrap,case_g013_op06,47.0,ne,plasma_deep,na,110070.0,8238182513808751.0,0.7234308993230016
unet,extrap,case_g013_op06,47.0,ne,chamber_near,na,2072.0,205054526.33441713,0.0
unet,extrap,case_g013_op06,47.0,ne,chamber_far,na,124681.0,80285974.01930138,0.0
unet,extrap,case_g013_op06,47.0,ne,all_plasma,na,128000.0,8397589937504557.0,0.7457845741992822
unet,extrap,case_g013_op06,47.0,ni,boundary_in,na,4998.0,5175106507550458.0,0.7308318161127672
unet,extrap,case_g013_op06,47.0,ni,plasma_mid,na,12932.0,9835335664714060.0,-0.032916761039676334
unet,extrap,case_g013_op06,47.0,ni,plasma_deep,na,110070.0,7821949742177948.0,0.7506528793240252
unet,extrap,case_g013_op06,47.0,ni,chamber_near,na,2072.0,283228690.8831268,0.0
unet,extrap,case_g013_op06,47.0,ni,chamber_far,na,124681.0,79592287.65060286,0.0
unet,extrap,case_g013_op06,47.0,ni,all_plasma,na,128000.0,7964382866976176.0,0.7711703461774218
unet,extrap,case_g013_op06,47.0,Te,boundary_in,na,4998.0,0.6693198318517642,-1.0212820583234623
unet,extrap,case_g013_op06,47.0,Te,plasma_mid,na,12932.0,0.6232509575562732,-0.7699483657556827
unet,extrap,case_g013_op06,47.0,Te,plasma_deep,na,110070.0,0.6488423783863384,-2.5338907926776124
unet,extrap,case_g013_op06,47.0,Te,chamber_near,na,2072.0,0.1756154898645987,0.0
unet,extrap,case_g013_op06,47.0,Te,chamber_far,na,124681.0,0.09957741365410401,0.0
unet,extrap,case_g013_op06,47.0,Te,all_plasma,na,128000.0,0.6471177398873068,-2.0787105659856304
unet,extrap,case_g013_op06,47.0,phi,boundary_in,na,4998.0,1.2556011264031632,0.9227911086575329
unet,extrap,case_g013_op06,47.0,phi,plasma_mid,na,12932.0,1.7368389952296073,0.8069192002974951
unet,extrap,case_g013_op06,47.0,phi,plasma_deep,na,110070.0,1.1340795614229047,0.8976039000406367
unet,extrap,case_g013_op06,47.0,phi,chamber_near,na,2072.0,0.35108260297304367,0.0
unet,extrap,case_g013_op06,47.0,phi,chamber_far,na,124681.0,0.25501302477132365,0.0
unet,extrap,case_g013_op06,47.0,phi,all_plasma,na,128000.0,1.2133867687911764,0.9330930847379941
unet,extrap,case_g001_op05,48.0,ne,boundary_in,na,4998.0,1.0970463088533954e+16,0.897698235409177
unet,extrap,case_g001_op05,48.0,ne,plasma_mid,na,12932.0,1.0974284325227148e+16,0.8931306141498451
unet,extrap,case_g001_op05,48.0,ne,plasma_deep,na,110070.0,2.618851986793297e+16,0.7632342398984511
unet,extrap,case_g001_op05,48.0,ne,chamber_near,na,2072.0,870912939.7741067,0.0
unet,extrap,case_g001_op05,48.0,ne,chamber_far,na,124681.0,117158827.49333455,0.0
unet,extrap,case_g001_op05,48.0,ne,all_plasma,na,128000.0,2.4629953603198564e+16,0.8021544266569034
unet,extrap,case_g001_op05,48.0,ni,boundary_in,na,4998.0,1.034834062090151e+16,0.9087674281597072
unet,extrap,case_g001_op05,48.0,ni,plasma_mid,na,12932.0,1.2242838395576224e+16,0.8669661026464658
unet,extrap,case_g001_op05,48.0,ni,plasma_deep,na,110070.0,2.934287963069419e+16,0.7027592008858823
unet,extrap,case_g001_op05,48.0,ni,chamber_near,na,2072.0,1476243866.5419955,0.0
unet,extrap,case_g001_op05,48.0,ni,chamber_far,na,124681.0,153566052.01515138,0.0
unet,extrap,case_g001_op05,48.0,ni,all_plasma,na,128000.0,2.7563044373665844e+16,0.7521622859582816
unet,extrap,case_g001_op05,48.0,Te,boundary_in,na,4998.0,0.3700376137367445,0.33696249125864586
unet,extrap,case_g001_op05,48.0,Te,plasma_mid,na,12932.0,0.41260884439924267,0.1522325217280246
unet,extrap,case_g001_op05,48.0,Te,plasma_deep,na,110070.0,0.4197860593951799,-0.8932580169677353
unet,extrap,case_g001_op05,48.0,Te,chamber_near,na,2072.0,0.15558148067997737,0.0
unet,extrap,case_g001_op05,48.0,Te,chamber_far,na,124681.0,0.08902615124357682,0.0
unet,extrap,case_g001_op05,48.0,Te,all_plasma,na,128000.0,0.41723194704075467,-0.583462955913781
unet,extrap,case_g001_op05,48.0,phi,boundary_in,na,4998.0,0.7947766102256987,0.9580917344893524
unet,extrap,case_g001_op05,48.0,phi,plasma_mid,na,12932.0,1.1482875865456332,0.8901207893140245
unet,extrap,case_g001_op05,48.0,phi,plasma_deep,na,110070.0,0.9667502411338733,0.9010189327372178
unet,extrap,case_g001_op05,48.0,phi,chamber_near,na,2072.0,0.3475859470390531,0.0
unet,extrap,case_g001_op05,48.0,phi,chamber_far,na,124681.0,0.2795199802403839,0.0
unet,extrap,case_g001_op05,48.0,phi,all_plasma,na,128000.0,0.9805963034524922,0.9350611566443381
unet,extrap,case_g044_op06,49.0,ne,boundary_in,na,4998.0,8.619597735721494e+16,0.8662866932123366
unet,extrap,case_g044_op06,49.0,ne,plasma_mid,na,12932.0,1.123927538429986e+17,0.7581322410305316
unet,extrap,case_g044_op06,49.0,ne,plasma_deep,na,110070.0,3.52064799643447e+17,0.37155449083242875
unet,extrap,case_g044_op06,49.0,ne,chamber_near,na,2072.0,605785662283.2783,0.0
unet,extrap,case_g044_op06,49.0,ne,chamber_far,na,124681.0,862583655.8872355,0.0
unet,extrap,case_g044_op06,49.0,ne,all_plasma,na,128000.0,3.2886675223130675e+17,0.5082138914820509
unet,extrap,case_g044_op06,49.0,ni,boundary_in,na,4998.0,1.0620065349484866e+17,0.7967989413877012
unet,extrap,case_g044_op06,49.0,ni,plasma_mid,na,12932.0,1.2401897239253781e+17,0.7054950695777725
unet,extrap,case_g044_op06,49.0,ni,plasma_deep,na,110070.0,3.6954033196361856e+17,0.30761655678117017
unet,extrap,case_g044_op06,49.0,ni,chamber_near,na,2072.0,902093952338.5222,0.0
unet,extrap,case_g044_op06,49.0,ni,chamber_far,na,124681.0,657181710.9729922,0.0
unet,extrap,case_g044_op06,49.0,ni,all_plasma,na,128000.0,3.4557966575193856e+17,0.4569108293442523
unet,extrap,case_g044_op06,49.0,Te,boundary_in,na,4998.0,0.2127345408385482,0.42979795593943226
unet,extrap,case_g044_op06,49.0,Te,plasma_mid,na,12932.0,0.1779878035757566,0.576364705998073
unet,extrap,case_g044_op06,49.0,Te,plasma_deep,na,110070.0,0.13286780158467737,0.291736274798611
unet,extrap,case_g044_op06,49.0,Te,chamber_near,na,2072.0,0.24816023548392058,0.0
unet,extrap,case_g044_op06,49.0,Te,chamber_far,na,124681.0,0.12149259331974015,0.0
unet,extrap,case_g044_op06,49.0,Te,all_plasma,na,128000.0,0.14194602624505032,0.37777887694003365
unet,extrap,case_g044_op06,49.0,phi,boundary_in,na,4998.0,1.050545928017414,0.8243390531271783
unet,extrap,case_g044_op06,49.0,phi,plasma_mid,na,12932.0,0.9578924082338228,0.7383860724201043
unet,extrap,case_g044_op06,49.0,phi,plasma_deep,na,110070.0,0.7996964492848448,0.7172921243353292
unet,extrap,case_g044_op06,49.0,phi,chamber_near,na,2072.0,0.5441231268505861,0.0
unet,extrap,case_g044_op06,49.0,phi,chamber_far,na,124681.0,0.30841449645681196,0.0
unet,extrap,case_g044_op06,49.0,phi,all_plasma,na,128000.0,0.8280871971532944,0.8511465187969132
unet,extrap,case_g051_op01,50.0,ne,boundary_in,na,4998.0,2.0959295962829514e+17,0.8147159601982503
unet,extrap,case_g051_op01,50.0,ne,plasma_mid,na,12932.0,3.191147165754067e+17,0.5684017438811384
unet,extrap,case_g051_op01,50.0,ne,plasma_deep,na,110070.0,1.205801651881415e+18,0.06850553026647999
unet,extrap,case_g051_op01,50.0,ne,chamber_near,na,2072.0,1016789163.4345245,0.0
unet,extrap,case_g051_op01,50.0,ne,chamber_far,na,124681.0,560320288.4513983,0.0
unet,extrap,case_g051_op01,50.0,ne,all_plasma,na,128000.0,1.1235184471124753e+18,0.2624114593339155
unet,extrap,case_g051_op01,50.0,ni,boundary_in,na,4998.0,1.7107093986264765e+17,0.8764661618279608
unet,extrap,case_g051_op01,50.0,ni,plasma_mid,na,12932.0,2.844975985290849e+17,0.6569565202615913
unet,extrap,case_g051_op01,50.0,ni,plasma_deep,na,110070.0,1.1242087290550068e+18,0.1903028920726192
unet,extrap,case_g051_op01,50.0,ni,chamber_near,na,2072.0,1238347313.463338,0.0
unet,extrap,case_g051_op01,50.0,ni,chamber_far,na,124681.0,321147483.7137443,0.0
unet,extrap,case_g051_op01,50.0,ni,all_plasma,na,128000.0,1.0469614439158804e+18,0.3594781291540491
unet,extrap,case_g051_op01,50.0,Te,boundary_in,na,4998.0,0.2924098108171924,-0.774176110328296
unet,extrap,case_g051_op01,50.0,Te,plasma_mid,na,12932.0,0.27605234243348736,-0.6455860715069226
unet,extrap,case_g051_op01,50.0,Te,plasma_deep,na,110070.0,0.15769568517892618,-0.6306275519134301
unet,extrap,case_g051_op01,50.0,Te,chamber_near,na,2072.0,0.2835196675001099,0.0
unet,extrap,case_g051_op01,50.0,Te,chamber_far,na,124681.0,0.16677552062624343,0.0
unet,extrap,case_g051_op01,50.0,Te,all_plasma,na,128000.0,0.1800616463665859,-0.6258624059035212
unet,extrap,case_g051_op01,50.0,phi,boundary_in,na,4998.0,0.7842428976929193,0.8475664376223107
unet,extrap,case_g051_op01,50.0,phi,plasma_mid,na,12932.0,0.5594699666929045,0.8485299613931646
unet,extrap,case_g051_op01,50.0,phi,plasma_deep,na,110070.0,0.5263496492423255,0.8023522508571294
unet,extrap,case_g051_op01,50.0,phi,chamber_near,na,2072.0,0.9870826174213411,0.0
unet,extrap,case_g051_op01,50.0,phi,chamber_far,na,124681.0,0.5463599796091847,0.0
unet,extrap,case_g051_op01,50.0,phi,all_plasma,na,128000.0,0.542102276368062,0.8991745781725309
unet,extrap,case_g014_op02,51.0,ne,boundary_in,na,4998.0,3.791867731554165e+16,0.8527604911694509
unet,extrap,case_g014_op02,51.0,ne,plasma_mid,na,12932.0,4.213844790868471e+16,0.8101329993722989
unet,extrap,case_g014_op02,51.0,ne,plasma_deep,na,110070.0,7.59852930816259e+16,0.8129149836876839
unet,extrap,case_g014_op02,51.0,ne,chamber_near,na,2072.0,3939574200.752001,0.0
unet,extrap,case_g014_op02,51.0,ne,chamber_far,na,124681.0,151006229.03447485,0.0
unet,extrap,case_g014_op02,51.0,ne,all_plasma,na,128000.0,7.211466740466498e+16,0.839894299151278
unet,extrap,case_g014_op02,51.0,ni,boundary_in,na,4998.0,3.985677654662678e+16,0.8370985736525731
unet,extrap,case_g014_op02,51.0,ni,plasma_mid,na,12932.0,4.353396944643381e+16,0.7973329130510316
unet,extrap,case_g014_op02,51.0,ni,plasma_deep,na,110070.0,9.247264588105731e+16,0.7229182225390017
unet,extrap,case_g014_op02,51.0,ni,chamber_near,na,2072.0,5786342670.153545,0.0
unet,extrap,case_g014_op02,51.0,ni,chamber_far,na,124681.0,159010898.01842374,0.0
unet,extrap,case_g014_op02,51.0,ni,all_plasma,na,128000.0,8.721730923051694e+16,0.7657828922375649
unet,extrap,case_g014_op02,51.0,Te,boundary_in,na,4998.0,0.2743055666574621,0.5109189117594112
unet,extrap,case_g014_op02,51.0,Te,plasma_mid,na,12932.0,0.2702697887969922,0.49907375064307724
unet,extrap,case_g014_op02,51.0,Te,plasma_deep,na,110070.0,0.32670424420239697,-0.8937227253234841
unet,extrap,case_g014_op02,51.0,Te,chamber_near,na,2072.0,0.17076834516394704,0.0
unet,extrap,case_g014_op02,51.0,Te,chamber_far,na,124681.0,0.06590278200347918,0.0
unet,extrap,case_g014_op02,51.0,Te,all_plasma,na,128000.0,0.319534444428952,-0.45782410504261706
unet,extrap,case_g014_op02,51.0,phi,boundary_in,na,4998.0,0.7489243105514325,0.9446416330480207
unet,extrap,case_g014_op02,51.0,phi,plasma_mid,na,12932.0,1.0437783130473484,0.8524808412706842
unet,extrap,case_g014_op02,51.0,phi,plasma_deep,na,110070.0,1.0452002200019745,0.8033574841920336
unet,extrap,case_g014_op02,51.0,phi,chamber_near,na,2072.0,0.3818454698929313,0.0
unet,extrap,case_g014_op02,51.0,phi,chamber_far,na,124681.0,0.24778452525245095,0.0
unet,extrap,case_g014_op02,51.0,phi,all_plasma,na,128000.0,1.0350786479986323,0.8818220318564927
unet,extrap,case_g048_op06,52.0,ne,boundary_in,na,4998.0,2895468952516344.0,0.89580927229829
unet,extrap,case_g048_op06,52.0,ne,plasma_mid,na,12932.0,4931082000679341.0,0.6870000569094142
unet,extrap,case_g048_op06,52.0,ne,plasma_deep,na,110070.0,1.0908238858687814e+16,0.14514546573730935
unet,extrap,case_g048_op06,52.0,ne,chamber_near,na,2072.0,503446835.918406,0.0
unet,extrap,case_g048_op06,52.0,ne,chamber_far,na,124681.0,185336840.08866304,0.0
unet,extrap,case_g048_op06,52.0,ne,all_plasma,na,128000.0,1.0252112743071672e+16,0.2880414808602405
unet,extrap,case_g048_op06,52.0,ni,boundary_in,na,4998.0,1956230239679409.0,0.9522499834989997
unet,extrap,case_g048_op06,52.0,ni,plasma_mid,na,12932.0,4279414619962575.5,0.7640797485517697
unet,extrap,case_g048_op06,52.0,ni,plasma_deep,na,110070.0,9641421067866324.0,0.33211832536162855
unet,extrap,case_g048_op06,52.0,ni,chamber_near,na,2072.0,738426212.8085092,0.0
unet,extrap,case_g048_op06,52.0,ni,chamber_far,na,124681.0,155183334.79919735,0.0
unet,extrap,case_g048_op06,52.0,ni,all_plasma,na,128000.0,9051817969958488.0,0.44458966400553956
unet,extrap,case_g048_op06,52.0,Te,boundary_in,na,4998.0,1.5586132007868154,-4.73082875021779
unet,extrap,case_g048_op06,52.0,Te,plasma_mid,na,12932.0,1.4616605079480383,-4.084124815051209
unet,extrap,case_g048_op06,52.0,Te,plasma_deep,na,110070.0,1.620790739741918,-8.986221427335481
unet,extrap,case_g048_op06,52.0,Te,chamber_near,na,2072.0,0.15899429255732542,0.0
unet,extrap,case_g048_op06,52.0,Te,chamber_far,na,124681.0,0.1091908193914013,0.0
unet,extrap,case_g048_op06,52.0,Te,all_plasma,na,128000.0,1.6030241996423336,-7.900011920703395
unet,extrap,case_g048_op06,52.0,phi,boundary_in,na,4998.0,1.6587443460935765,0.9200439138226694
unet,extrap,case_g048_op06,52.0,phi,plasma_mid,na,12932.0,2.014435961549501,0.8615751282255777
unet,extrap,case_g048_op06,52.0,phi,plasma_deep,na,110070.0,2.3956890699264304,0.7702614518884332
unet,extrap,case_g048_op06,52.0,phi,chamber_near,na,2072.0,0.3788978758331584,0.0
unet,extrap,case_g048_op06,52.0,phi,chamber_far,na,124681.0,0.2573508049856158,0.0
unet,extrap,case_g048_op06,52.0,phi,all_plasma,na,128000.0,2.3351203220709844,0.8507606326362113
unet,extrap,case_g058_op05,53.0,ne,boundary_in,na,4998.0,6415049822343374.0,0.945665283300798
unet,extrap,case_g058_op05,53.0,ne,plasma_mid,na,12932.0,1.1947679439175168e+16,0.8010396377403267
unet,extrap,case_g058_op05,53.0,ne,plasma_deep,na,110070.0,2.6053553310320972e+16,0.6875781611598635
unet,extrap,case_g058_op05,53.0,ne,chamber_near,na,2072.0,404519668.2525242,0.0
unet,extrap,case_g058_op05,53.0,ne,chamber_far,na,124681.0,101383549.54207286,0.0
unet,extrap,case_g058_op05,53.0,ne,all_plasma,na,128000.0,2.4489449630987612e+16,0.7462041569100597
unet,extrap,case_g058_op05,53.0,ni,boundary_in,na,4998.0,6677793494405047.0,0.9409648268902192
unet,extrap,case_g058_op05,53.0,ni,plasma_mid,na,12932.0,1.2762852858775256e+16,0.7728970466622839
unet,extrap,case_g058_op05,53.0,ni,plasma_deep,na,110070.0,2.9066568717880988e+16,0.6111312126789652
unet,extrap,case_g058_op05,53.0,ni,chamber_near,na,2072.0,576461548.6777337,0.0
unet,extrap,case_g058_op05,53.0,ni,chamber_far,na,124681.0,110234542.2650454,0.0
unet,extrap,case_g058_op05,53.0,ni,all_plasma,na,128000.0,2.7289494132171012e+16,0.684751557549599
unet,extrap,case_g058_op05,53.0,Te,boundary_in,na,4998.0,0.4179383356886558,0.09765111665934256
unet,extrap,case_g058_op05,53.0,Te,plasma_mid,na,12932.0,0.4737793089765042,-0.18877448879443204
unet,extrap,case_g058_op05,53.0,Te,plasma_deep,na,110070.0,0.3416478599699716,-0.3409788828271083
unet,extrap,case_g058_op05,53.0,Te,chamber_near,na,2072.0,0.16134920901837133,0.0
unet,extrap,case_g058_op05,53.0,Te,chamber_far,na,124681.0,0.09047440732758519,0.0
unet,extrap,case_g058_op05,53.0,Te,all_plasma,na,128000.0,0.3603768346968988,-0.2603304459998801
unet,extrap,case_g058_op05,53.0,phi,boundary_in,na,4998.0,0.8774438375797723,0.9459522417675447
unet,extrap,case_g058_op05,53.0,phi,plasma_mid,na,12932.0,1.270470007942724,0.8509827872125584
unet,extrap,case_g058_op05,53.0,phi,plasma_deep,na,110070.0,1.0318942799968405,0.8743671392442739
unet,extrap,case_g058_op05,53.0,phi,chamber_near,na,2072.0,0.3397602960543533,0.0
unet,extrap,case_g058_op05,53.0,phi,chamber_far,na,124681.0,0.2621805073847747,0.0
unet,extrap,case_g058_op05,53.0,phi,all_plasma,na,128000.0,1.0529891890571115,0.9226194029783579
unet,extrap,case_g037_op02,54.0,ne,boundary_in,na,4998.0,2.692766157768148e+16,0.5827768818178329
unet,extrap,case_g037_op02,54.0,ne,plasma_mid,na,12932.0,2.5910422206074636e+16,0.6038497216999508
unet,extrap,case_g037_op02,54.0,ne,plasma_deep,na,110070.0,3.82129143021058e+16,0.5656965484470924
unet,extrap,case_g037_op02,54.0,ne,chamber_near,na,2072.0,947503243.7075348,0.0
unet,extrap,case_g037_op02,54.0,ne,chamber_far,na,124681.0,361852843.50438297,0.0
