model,family,split,case_label,case_id,field,field_label,units,rel_rmse,png_path,pdf_path,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
unetpp,convolutional_nn,interp,best,case_td003_pp0_5_gamma_007__steady,ne,$n_e$,m^-3,0.040518894,publication_by_field/unetpp/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.png,publication_by_field/unetpp/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,best,case_td003_pp0_5_gamma_007__steady,ni,$n_i$,m^-3,0.039522045,publication_by_field/unetpp/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.png,publication_by_field/unetpp/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,best,case_td003_pp0_5_gamma_007__steady,Te,$T_e$,eV,0.036200413,publication_by_field/unetpp/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.png,publication_by_field/unetpp/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,best,case_td003_pp0_5_gamma_007__steady,phi,$\phi$,V,0.02994894,publication_by_field/unetpp/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.png,publication_by_field/unetpp/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,ne,$n_e$,m^-3,0.048143922,publication_by_field/unetpp/ne/interp/p25_case_td003_pp0_3_gamma_004__steady_ne.png,publication_by_field/unetpp/ne/interp/p25_case_td003_pp0_3_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,ni,$n_i$,m^-3,0.05076063,publication_by_field/unetpp/ni/interp/p25_case_td003_pp0_3_gamma_004__steady_ni.png,publication_by_field/unetpp/ni/interp/p25_case_td003_pp0_3_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,Te,$T_e$,eV,0.043996004,publication_by_field/unetpp/Te/interp/p25_case_td003_pp0_3_gamma_004__steady_Te.png,publication_by_field/unetpp/Te/interp/p25_case_td003_pp0_3_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,phi,$\phi$,V,0.031293637,publication_by_field/unetpp/phi/interp/p25_case_td003_pp0_3_gamma_004__steady_phi.png,publication_by_field/unetpp/phi/interp/p25_case_td003_pp0_3_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,ne,$n_e$,m^-3,0.063146149,publication_by_field/unetpp/ne/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ne.png,publication_by_field/unetpp/ne/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,ni,$n_i$,m^-3,0.060930172,publication_by_field/unetpp/ni/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ni.png,publication_by_field/unetpp/ni/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,Te,$T_e$,eV,0.036508247,publication_by_field/unetpp/Te/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_Te.png,publication_by_field/unetpp/Te/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,phi,$\phi$,V,0.033568992,publication_by_field/unetpp/phi/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_phi.png,publication_by_field/unetpp/phi/interp/median_case_td003_pa050_pp0_3_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.088859125,publication_by_field/unetpp/ne/interp/p75_case_td030_pp0_1_gamma_004__steady_ne.png,publication_by_field/unetpp/ne/interp/p75_case_td030_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.096813905,publication_by_field/unetpp/ni/interp/p75_case_td030_pp0_1_gamma_004__steady_ni.png,publication_by_field/unetpp/ni/interp/p75_case_td030_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.051043392,publication_by_field/unetpp/Te/interp/p75_case_td030_pp0_1_gamma_004__steady_Te.png,publication_by_field/unetpp/Te/interp/p75_case_td030_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,phi,$\phi$,V,0.035950073,publication_by_field/unetpp/phi/interp/p75_case_td030_pp0_1_gamma_004__steady_phi.png,publication_by_field/unetpp/phi/interp/p75_case_td030_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,ne,$n_e$,m^-3,0.10377854,publication_by_field/unetpp/ne/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ne.png,publication_by_field/unetpp/ne/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,ni,$n_i$,m^-3,0.11147789,publication_by_field/unetpp/ni/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ni.png,publication_by_field/unetpp/ni/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,Te,$T_e$,eV,0.042632844,publication_by_field/unetpp/Te/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_Te.png,publication_by_field/unetpp/Te/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
unetpp,convolutional_nn,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,phi,$\phi$,V,0.03811167,publication_by_field/unetpp/phi/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_phi.png,publication_by_field/unetpp/phi/interp/worst_case_td030_pa050_pp0_1_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv
